0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.3060816, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.3060816, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.7046613, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.7046613, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.7046613, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.7046613, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 0.7046613, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -186.8692, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -183.5271, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -183.5271, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -183.5271, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -183.5271, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -183.5271, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -178.5258, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -178.5258, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -178.5258, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -178.5258, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -178.5258, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -173.507, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -173.507, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -173.507, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -170.2209, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -166.8101, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -166.8101, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -166.8101, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -166.8101, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -166.8101, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.00398, 0.1, 0, 56.00398, 0.1, 0, 56.00398, 0, 1, -161.899, 
0.1, 0, 56.68842, 0.1, 0, 56.68842, 0.1, 0, 56.68842, 0, 1, -161.899, 
0.1, 0, 56.68842, 0.1, 0, 56.68842, 0.1, 0, 56.68842, 0, 1, -161.899, 
0.1, 0, 56.68842, 0.1, 0, 56.68842, 0.1, 0, 56.68842, 0, 1, -161.899, 
0.1, 0, 56.68842, 0.1, 0, 56.68842, 0.1, 0, 56.68842, 0, 1, -161.899, 
0.1, 0, 56.68842, 0.1, 0, 56.68842, 0.1, 0, 56.68842, 0, 1, -161.899, 
0.1, 0, 57.66917, 0.1, 0, 57.66917, 0.1, 0, 57.66917, 0, 1, -161.899, 
0.1, 0, 57.66917, 0.1, 0, 57.66917, 0.1, 0, 57.66917, 0, 1, -161.899, 
0.1, 0, 57.66917, 0.1, 0, 57.66917, 0.1, 0, 57.66917, 0, 1, -161.899, 
0.1, 0, 57.66917, 0.1, 0, 57.66917, 0.1, 0, 57.66917, 0, 1, -161.899, 
0.1, 0, 57.66917, 0.1, 0, 57.66917, 0.1, 0, 57.66917, 0, 1, -161.899, 
0.1, 0, 58.68452, 0.1, 0, 58.68452, 0.1, 0, 58.68452, 0, 1, -156.8222, 
0.1, 0, 58.68452, 0.1, 0, 58.68452, 0.1, 0, 58.68452, 0, 1, -156.8222, 
0.1, 0, 58.68452, 0.1, 0, 58.68452, 0.1, 0, 58.68452, 0, 1, -156.8222, 
0.1, 0, 58.68452, 0.1, 0, 58.68452, 0.1, 0, 58.68452, 0, 1, -156.8222, 
0.1, 0, 58.68452, 0.1, 0, 58.68452, 0.1, 0, 58.68452, 0, 1, -156.8222, 
0.1, 0, 59.68438, 0.1, 0, 59.68438, 0.1, 0, 59.68438, 0, 1, -156.8222, 
0.1, 0, 59.68438, 0.1, 0, 59.68438, 0.1, 0, 59.68438, 0, 1, -156.8222, 
0.1, 0, 59.68438, 0.1, 0, 59.68438, 0.1, 0, 59.68438, 0, 1, -156.8222, 
0.1, 0, 59.68438, 0.1, 0, 59.68438, 0.1, 0, 59.68438, 0, 1, -156.8222, 
0.1, 0, 59.68438, 0.1, 0, 59.68438, 0.1, 0, 59.68438, 0, 1, -156.8222, 
0.1, 0, 59.68438, 0.1, 0, 59.68438, 0.1, 0, 59.68438, 0, 1, -156.8222, 
0.1, 0, 61.02057, 0.1, 0, 61.02057, 0.1, 0, 61.02057, 0, 1, -156.8222, 
0.1, 0, 61.02057, 0.1, 0, 61.02057, 0.1, 0, 61.02057, 0, 1, -156.8222, 
0.1, 0, 61.02057, 0.1, 0, 61.02057, 0.1, 0, 61.02057, 0, 1, -156.8222, 
0.1, 0, 61.02057, 0.1, 0, 61.02057, 0.1, 0, 61.02057, 0, 1, -156.8222, 
0.1, 0, 61.67146, 0.1, 0, 61.67146, 0.1, 0, 61.67146, 0, 1, -156.8222, 
0.1, 0, 61.67146, 0.1, 0, 61.67146, 0.1, 0, 61.67146, 0, 1, -156.8222, 
0.1, 0, 61.67146, 0.1, 0, 61.67146, 0.1, 0, 61.67146, 0, 1, -156.8222, 
0.1, 0, 61.67146, 0.1, 0, 61.67146, 0.1, 0, 61.67146, 0, 1, -156.8222, 
0.1, 0, 61.67146, 0.1, 0, 61.67146, 0.1, 0, 61.67146, 0, 1, -156.8222, 
0.1, 0, 62.68309, 0.1, 0, 62.68309, 0.1, 0, 62.68309, 0, 1, -156.8222, 
0.1, 0, 62.68309, 0.1, 0, 62.68309, 0.1, 0, 62.68309, 0, 1, -156.8222, 
0.1, 0, 62.68309, 0.1, 0, 62.68309, 0.1, 0, 62.68309, 0, 1, -156.8222, 
0.1, 0, 63.3479, 0.1, 0, 63.3479, 0.1, 0, 63.3479, 0, 1, -153.4982, 
0.1, 0, 63.3479, 0.1, 0, 63.3479, 0.1, 0, 63.3479, 0, 1, -153.4982, 
0.1, 0, 63.3479, 0.1, 0, 63.3479, 0.1, 0, 63.3479, 0, 1, -153.4982, 
0.1, 0, 63.3479, 0.1, 0, 63.3479, 0.1, 0, 63.3479, 0, 1, -153.4982, 
0.1, 0, 63.3479, 0.1, 0, 63.3479, 0.1, 0, 63.3479, 0, 1, -153.4982, 
0.1, 0, 63.3479, 0.1, 0, 63.3479, 0.1, 0, 63.3479, 0, 1, -153.4982, 
0.1, 0, 63.3479, 0.1, 0, 63.3479, 0.1, 0, 63.3479, 0, 1, -153.4982, 
0.1, 0, 64.67783, 0.1, 0, 64.67783, 0.1, 0, 64.67783, 0, 1, -146.8485, 
0.1, 0, 64.67783, 0.1, 0, 64.67783, 0.1, 0, 64.67783, 0, 1, -146.8485, 
0.1, 0, 64.67783, 0.1, 0, 64.67783, 0.1, 0, 64.67783, 0, 1, -146.8485, 
0.1, 0, 65.37766, 0.1, 0, 65.37766, 0.1, 0, 65.37766, 0, 1, -146.8485, 
0.1, 0, 65.37766, 0.1, 0, 65.37766, 0.1, 0, 65.37766, 0, 1, -146.8485, 
0.1, 0, 65.37766, 0.1, 0, 65.37766, 0.1, 0, 65.37766, 0, 1, -146.8485, 
0.1, 0, 65.37766, 0.1, 0, 65.37766, 0.1, 0, 65.37766, 0, 1, -146.8485, 
0.1, 0, 65.37766, 0.1, 0, 65.37766, 0.1, 0, 65.37766, 0, 1, -146.8485, 
0.1, 0, 65.37766, 0.1, 0, 65.37766, 0.1, 0, 65.37766, 0, 1, -146.8485, 
0.1, 0, 65.37766, 0.1, 0, 65.37766, 0.1, 0, 65.37766, 0, 1, -146.8485, 
0.1, 0, 66.67564, 0.1, 0, 66.67564, 0.1, 0, 66.67564, 0, 1, -146.8485, 
0.1, 0, 66.67564, 0.1, 0, 66.67564, 0.1, 0, 66.67564, 0, 1, -146.8485, 
0.1, 0, 66.67564, 0.1, 0, 66.67564, 0.1, 0, 66.67564, 0, 1, -146.8485, 
0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.2008749, 1, -146.8485, 
0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.2008749, 1, -146.8485, 
0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.2008749, 1, -146.8485, 
0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.2008749, 1, -146.8485, 
0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.2008749, 1, -146.8485, 
0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.2008749, 1, -146.8485, 
0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.1, 0, 67.34522, 0.2008749, 1, -146.8485, 
0.1, 0, 68.68964, 0.1, 0, 68.68964, 0.1, 0, 68.68964, 0.6042014, 1, -146.8485, 
0.1, 0, 68.68964, 0.1, 0, 68.68964, 0.1, 0, 68.68964, 0.6042014, 1, -146.8485, 
0.1, 0, 68.68964, 0.1, 0, 68.68964, 0.1, 0, 68.68964, 0.6042014, 1, -146.8485, 
0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.797568, 1, -146.8485, 
0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.797568, 1, -146.8485, 
0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.797568, 1, -146.8485, 
0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.797568, 1, -146.8485, 
0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.1, 0, 69.3342, 0.797568, 1, -146.8485, 
0.1, 0, 70.35344, 0.1, 0, 70.35344, 0.1, 0, 70.35344, 1, 1, -146.8485, 
0.1, 0, 70.35344, 0.1, 0, 70.35344, 0.1, 0, 70.35344, 1, 1, -146.8485, 
0.1, 0, 70.35344, 0.1, 0, 70.35344, 0.1, 0, 70.35344, 1, 1, -146.8485, 
0.1, 0, 71.00787, 0.1, 0, 71.00787, 0.1, 0, 71.00787, 1, 1, -146.8485, 
0.1, 0, 71.00787, 0.1, 0, 71.00787, 0.1, 0, 71.00787, 1, 1, -146.8485, 
0.1, 0, 71.00787, 0.1, 0, 71.00787, 0.1, 0, 71.00787, 1, 1, -146.8485, 
0.1, 0, 71.00787, 0.1, 0, 71.00787, 0.1, 0, 71.00787, 1, 1, -146.8485, 
0.1, 0, 71.00787, 0.1, 0, 71.00787, 0.1, 0, 71.00787, 1, 1, -146.8485, 
0.1, 0, 72.00755, 0.1, 0, 72.00755, 0.1, 0, 72.00755, 1, 1, -146.8485, 
0.1, 0, 72.00755, 0.1, 0, 72.00755, 0.1, 0, 72.00755, 1, 1, -146.8485, 
0.1, 0, 72.00755, 0.1, 0, 72.00755, 0.1, 0, 72.00755, 1, 1, -146.8485, 
0.1, 0, 72.00755, 0.1, 0, 72.00755, 0.1, 0, 72.00755, 1, 1, -146.8485, 
0.1, 0, 72.68386, 0.1, 0, 72.68386, 0.1, 0, 72.68386, 1, 1, -146.8485, 
0.1, 0, 72.68386, 0.1, 0, 72.68386, 0.1, 0, 72.68386, 1, 1, -146.8485, 
0.1, 0, 72.68386, 0.1, 0, 72.68386, 0.1, 0, 72.68386, 1, 1, -146.8485, 
0.1, 0, 72.68386, 0.1, 0, 72.68386, 0.1, 0, 72.68386, 1, 1, -146.8485, 
0.1, 0, 72.68386, 0.1, 0, 72.68386, 0.1, 0, 72.68386, 1, 1, -146.8485, 
0.1, 0, 73.67775, 0.1, 0, 73.67775, 0.1, 0, 73.67775, 1, 1, -146.8485, 
0.1, 0, 73.67775, 0.1, 0, 73.67775, 0.1, 0, 73.67775, 1, 1, -146.8485, 
0.1, 0, 73.67775, 0.1, 0, 73.67775, 0.1, 0, 73.67775, 1, 1, -146.8485, 
0.1, 0, 74.34251, 0.1, 0, 74.34251, 0.1, 0, 74.34251, 1, 1, -146.8485, 
0.1, 0, 74.34251, 0.1, 0, 74.34251, 0.1, 0, 74.34251, 1, 1, -146.8485, 
0.1, 0, 74.34251, 0.1, 0, 74.34251, 0.1, 0, 74.34251, 1, 1, -146.8485, 
0.1, 0, 74.34251, 0.1, 0, 74.34251, 0.1, 0, 74.34251, 1, 1, -146.8485, 
0.1, 0, 74.34251, 0.1, 0, 74.34251, 0.1, 0, 74.34251, 1, 1, -146.8485, 
0.1, 0, 75.34679, 0.1, 0, 75.34679, 0.1, 0, 75.34679, 1, 1, -146.8485, 
0.1, 0, 75.34679, 0.1, 0, 75.34679, 0.1, 0, 75.34679, 1, 1, -146.8485, 
0.1, 0, 75.34679, 0.1, 0, 75.34679, 0.1, 0, 75.34679, 1, 1, -146.8485, 
0.1, 0, 76.01922, 0.1, 0, 76.01922, 0.1, 0, 76.01922, 1, 1, -146.8485, 
0.1, 0, 76.01922, 0.1, 0, 76.01922, 0.1, 0, 76.01922, 1, 1, -146.8485, 
0.1, 0, 76.01922, 0.1, 0, 76.01922, 0.1, 0, 76.01922, 1, 1, -146.8485, 
0.1, 0, 76.01922, 0.1, 0, 76.01922, 0.1, 0, 76.01922, 1, 1, -146.8485, 
0.1, 0, 76.01922, 0.1, 0, 76.01922, 0.1, 0, 76.01922, 1, 1, -146.8485, 
0.1, 0, 77.02267, 0.1, 0, 77.02267, 0.1, 0, 77.02267, 1, 1, -146.8485, 
0.1, 0, 77.02267, 0.1, 0, 77.02267, 0.1, 0, 77.02267, 1, 1, -146.8485, 
0.1, 0, 77.02267, 0.1, 0, 77.02267, 0.1, 0, 77.02267, 1, 1, -146.8485, 
0.1, 0, 77.02267, 0.1, 0, 77.02267, 0.1, 0, 77.02267, 1, 1, -146.8485, 
0.1, 0, 77.67128, 0.1, 0, 77.67128, 0.1, 0, 77.67128, 1, 1, -146.8485, 
0.1, 0, 77.67128, 0.1, 0, 77.67128, 0.1, 0, 77.67128, 1, 1, -146.8485, 
0.1, 0, 77.67128, 0.1, 0, 77.67128, 0.1, 0, 77.67128, 1, 1, -146.8485, 
0.1, 0, 77.67128, 0.1, 0, 77.67128, 0.1, 0, 77.67128, 1, 1, -146.8485, 
0.1, 0, 77.67128, 0.1, 0, 77.67128, 0.1, 0, 77.67128, 1, 1, -146.8485, 
